3136729,Listen to your favorite album,0.2,music,1,0.08,
1942393,Plant a tree,0.3,recreational,1,0.3,
9937387,Give your pet ten minutes of focused attention,0,relaxation,1,0,
1408058,Play a game of Monopoly,0.3,social,4,0.2,
5920481,Make a to-do list for your week,0.05,busywork,1,0,
2735499,Make a bucket list,0,busywork,1,0,
3136036,Learn how to fold a paper crane,0.05,education,1,0.1,
4290333,Go on a long drive with no music,0.2,relaxation,1,0.1,
4940907,Match your storage containers with their lids,1,busywork,1,0,
2565076,Look at pictures and videos of cute animals,1,relaxation,1,0,
4522866,Learn how to use a french press,0.3,recreational,1,0.3,https://en.wikipedia.org/wiki/French_press
1770521,Write a note of appreciation to someone,0,social,1,0,
6808057,Think of a new business idea,0.05,recreational,1,0,
3136729,Listen to your favorite album,0.2,music,1,0.08,
2526437,Improve your touch typing,0.8,busywork,1,0,https://en.wikipedia.org/wiki/Touch_typing
1129748,Make your own LEGO creation,0.1,recreational,1,0,
2211716,Go to a concert with local artists with some friends,0.3,social,3,0.4,
9072906,Go to a karaoke bar with some friends,0.35,social,4,0.5,
6825484,Start a family tree,1,social,1,0,https://en.wikipedia.org/wiki/Family_tree
2095681,Learn about the Golden Ratio,0.2,education,1,0.1,https://en.wikipedia.org/wiki/Golden_ratio
8926492,Learn how to french braid hair,0.1,education,1,0,
3192099,Learn to play a new instrument,0.6,music,1,0.55,
6184514,Take a nap,0,relaxation,1,0,
7091374,Make a simple musical instrument,0.25,music,1,0.4,
8092359,Make tie dye shirts,0.2,diy,1,0.2,
1093640,Play a game of tennis with a friend,0.4,social,2,0.1,
8125168,Bake pastries for you and your neighbor,0.3,cooking,1,0.4,
6825484,Start a family tree,1,social,1,0,https://en.wikipedia.org/wiki/Family_tree
3621244,Learn the periodic table,0.6,education,1,0,https://en.wikipedia.org/wiki/Periodic_table
8724324,Take a hike at a local park,0.1,recreational,1,0,
8731971,Learn to sew on a button,0.1,education,1,0.05,
5262759,Go see a movie in theaters with a few friends,0.3,social,4,0.2,
1645485,Learn to write with your nondominant hand,0.02,recreational,1,0,
8203595,Organize your basement,0.9,busywork,1,0,
3950821,Learn Kotlin,0.8,education,1,0,https://kotlinlang.org/
3920096,Volunteer and help out at a senior center,0.1,charity,1,0,
7526324,Go to a nail salon,0.5,relaxation,1,0.4,
6098037,Organize a bookshelf,0,busywork,1,0,
4877086,Repaint a room in your house,0.4,recreational,1,0.3,
4290333,Go on a long drive with no music,0.2,relaxation,1,0.1,
5808228,Learn how to play a new sport,0.2,recreational,1,0.1,
3136729,Listen to your favorite album,0.2,music,1,0.08,
4150284,Donate to your local food bank,0.8,charity,1,0.5,
2360432,Draft your living will,0.5,busywork,1,0,https://www.investopedia.com/terms/l/livingwill.asp
8688620,Write a poem,0,recreational,1,0,
4290333,Go on a long drive with no music,0.2,relaxation,1,0.1,
1947449,Create a cookbook with your favorite recipes,0.05,cooking,1,0,
3621244,Learn the periodic table,0.6,education,1,0,https://en.wikipedia.org/wiki/Periodic_table
5092652,Take a caffeine nap,0.08,relaxation,1,0.1,
4290333,Go on a long drive with no music,0.2,relaxation,1,0.1,
7556665,Organize your dresser,1,busywork,1,0,
1878070,Volunteer at your local food pantry,0.1,charity,1,0,
3590127,Mow your lawn,0.3,busywork,1,0.1,
5881647,Binge watch a trending series,0.2,recreational,1,0.2,
7556665,Organize your dresser,1,busywork,1,0,
6184514,Take a nap,0,relaxation,1,0,
2526437,Improve your touch typing,0.8,busywork,1,0,https://en.wikipedia.org/wiki/Touch_typing
1129748,Make your own LEGO creation,0.1,recreational,1,0,
9081214,Back up important computer files,0.2,busywork,1,0.2,
4124860,Listen to a new podcast,0.12,relaxation,1,0.05,
4379552,Make a budget,0.1,busywork,1,0,
3699502,Meditate for five minutes,0.05,relaxation,1,0,
9318514,Take your dog on a walk,0.2,relaxation,1,0,
4286250,Go for a walk,0.1,relaxation,1,0,
3621244,Learn the periodic table,0.6,education,1,0,https://en.wikipedia.org/wiki/Periodic_table
8321894,Do something nice for someone you care about,0.1,social,1,0,
4894697,Pick up litter around your favorite park,0.05,charity,1,0,
2526437,Improve your touch typing,0.8,busywork,1,0,https://en.wikipedia.org/wiki/Touch_typing
2565076,Look at pictures and videos of cute animals,1,relaxation,1,0,
6613330,Pot some plants and put them around your house,0.3,relaxation,1,0.4,
3818400,Make homemade ice cream,0.2,cooking,1,0.2,
3561421,Research a topic you're interested in,0.9,education,1,0,
2360432,Draft your living will,0.5,busywork,1,0,https://www.investopedia.com/terms/l/livingwill.asp
2062010,Write a list of things you are grateful for,0,relaxation,1,0,
8238918,Visit your past teachers,0.7,social,1,0,
7154873,Watch a Khan Academy lecture on a subject of your choosing,0,education,1,0,https://www.khanacademy.org/
9714586,Organize a cluttered drawer,0,busywork,1,0,
1129748,Make your own LEGO creation,0.1,recreational,1,0,
9414706,Learn how the internet works,0.1,education,1,0,
2565076,Look at pictures and videos of cute animals,1,relaxation,1,0,
6706598,Learn the NATO phonetic alphabet,0,education,1,0,https://en.wikipedia.org/wiki/NATO_phonetic_alphabet
9212950,Watch a movie you'd never usually watch,0.15,relaxation,1,0.15,
6852505,Go for a run,0.9,recreational,1,0,
6808057,Think of a new business idea,0.05,recreational,1,0,
8394738,Learn origami,0.3,education,1,0.2,
5585829,Go to an escape room,0.3,social,4,0.5,
7687030,Contribute code or a monetary donation to an open-source software project,0,charity,1,0.1,https://github.com/explore
3954882,Organize your pantry,0,busywork,1,0,
8926492,Learn how to french braid hair,0.1,education,1,0,
8631548,Create a compost pile,0.15,diy,1,0,
1093640,Play a game of tennis with a friend,0.4,social,2,0.1,
6204657,Surprise your significant other with something considerate,0,social,1,0,
5947957,Learn how to iceskate or rollerskate,0.25,recreational,1,0.1,
8238918,Visit your past teachers,0.7,social,1,0,
1934228,Start a garden,0.35,recreational,1,0.3,
2565076,Look at pictures and videos of cute animals,1,relaxation,1,0,
8159356,Explore a park you have never been to before,0,recreational,1,0,
8750692,Take a class at your local community center that interests you,0.15,education,1,0,
3818400,Make homemade ice cream,0.2,cooking,1,0.2,
8253550,Go to the library and find an interesting book,0.2,relaxation,1,0.05,
2237769,Explore the nightlife of your city,0.32,social,1,0.1,
2790297,Learn how to whistle with your fingers,0,education,1,0,
4266522,Prepare a 72-hour kit,0.5,busywork,1,0.5,https://www.ready.gov/kit
3456114,Buy a new house decoration,0.3,recreational,1,0.4,
1408058,Play a game of Monopoly,0.3,social,4,0.2,
3920096,Volunteer and help out at a senior center,0.1,charity,1,0,
6378359,Organize your movie collection,0,busywork,1,0,
2790297,Learn how to whistle with your fingers,0,education,1,0,
9216391,Learn woodworking,0.3,diy,1,0.3,
4809815,Make bread from scratch,0.2,cooking,1,0.2,
5675880,Start a band,0.8,music,4,0.3,
8557562,Have a paper airplane contest with some friends,0.05,social,4,0.02,
6706598,Learn the NATO phonetic alphabet,0,education,1,0,https://en.wikipedia.org/wiki/NATO_phonetic_alphabet
